Date,Sales
2015-01-16,6042
2015-01-17,5172
2015-01-18,0
2015-01-19,3836
2015-01-20,3257
2015-01-21,3674
2015-01-22,3611
2015-01-23,3934
2015-01-24,4481
2015-01-25,0
2015-01-26,7335
2015-01-27,6058
2015-01-28,5989
2015-01-29,6682
2015-01-30,7815
2015-01-31,5408
2015-02-01,0
2015-02-02,7865
2015-02-03,7958
2015-02-04,5376
2015-02-05,5928
2015-02-06,6870
2015-02-07,6288
2015-02-08,0
2015-02-09,4127
2015-02-10,3248
2015-02-11,3587
2015-02-12,3287
2015-02-13,4095
2015-02-14,5309
2015-02-15,0
2015-02-16,8507
2015-02-17,6624
2015-02-18,5824
2015-02-19,6057
2015-02-20,5906
2015-02-21,4890
2015-02-22,0
2015-02-23,3701
2015-02-24,3820
2015-02-25,3208
2015-02-26,3318
2015-02-27,4380
2015-02-28,5551
2015-03-01,0
2015-03-02,9880
2015-03-03,7710
2015-03-04,6303
2015-03-05,6309
2015-03-06,7525
2015-03-07,4920
2015-03-08,0
2015-03-09,3533
2015-03-10,3711
2015-03-11,3524
2015-03-12,3497
2015-03-13,4189
2015-03-14,5563
2015-03-15,0
2015-03-16,8561
2015-03-17,6037
2015-03-18,6217
2015-03-19,6295
2015-03-20,7897
2015-03-21,5493
2015-03-22,0
2015-03-23,4856
2015-03-24,4048
2015-03-25,3477
2015-03-26,3807
2015-03-27,4563
2015-03-28,5507
2015-03-29,0
2015-03-30,10653
2015-03-31,11371
2015-04-01,6428
2015-04-02,8015
2015-04-03,0
2015-04-04,6425
2015-04-05,0
2015-04-06,0
2015-04-07,4741
2015-04-08,3948
2015-04-09,3902
2015-04-10,6392
2015-04-11,5236
2015-04-12,0
2015-04-13,7859
2015-04-14,6007
2015-04-15,6633
2015-04-16,5672
2015-04-17,7703
2015-04-18,5325
2015-04-19,0
2015-04-20,3818
2015-04-21,3289
2015-04-22,3350
2015-04-23,3684
2015-04-24,4593
2015-04-25,6151
2015-04-26,0
2015-04-27,8781
2015-04-28,7385
2015-04-29,7288
2015-04-30,8076
2015-05-01,0
2015-05-02,6573
2015-05-03,0
2015-05-04,7643
2015-05-05,7155
2015-05-06,5772
2015-05-07,5476
2015-05-08,6687
2015-05-09,5893
2015-05-10,0
2015-05-11,3323
2015-05-12,4153
2015-05-13,4941
2015-05-14,0
2015-05-15,6186
2015-05-16,4742
2015-05-17,0
2015-05-18,6916
2015-05-19,6905
2015-05-20,5376
2015-05-21,6260
2015-05-22,7053
2015-05-23,5876
2015-05-24,0
2015-05-25,0
2015-05-26,6312
2015-05-27,3821
2015-05-28,3790
2015-05-29,5004
2015-05-30,5535
2015-05-31,0
2015-06-01,8271
2015-06-02,7815
2015-06-03,6409
2015-06-04,0
2015-06-05,8263
2015-06-06,4476
2015-06-07,0
2015-06-08,4224
2015-06-09,4893
2015-06-10,3245
2015-06-11,3122
2015-06-12,4989
2015-06-13,5417
2015-06-14,0
2015-06-15,9248
2015-06-16,7567
2015-06-17,5302
2015-06-18,6318
2015-06-19,7499
2015-06-20,4665
2015-06-21,0
2015-06-22,4000
2015-06-23,3981
2015-06-24,3448
2015-06-25,3441
2015-06-26,5327
2015-06-27,5766
2015-06-28,0
2015-06-29,10608
2015-06-30,9921
2015-07-01,5169
2015-07-02,5959
2015-07-03,6743
2015-07-04,4734
2015-07-05,0
2015-07-06,4271
2015-07-07,4037
2015-07-08,3950
2015-07-09,3484
2015-07-10,4809
2015-07-11,5519
2015-07-12,0
2015-07-13,8247
2015-07-14,6835
2015-07-15,6377
2015-07-16,6018
2015-07-17,6745
2015-07-18,7524
2015-07-19,0
2015-07-20,4170
2015-07-21,3620
2015-07-22,4162
2015-07-23,4340
2015-07-24,4138
2015-07-25,5808
2015-07-26,0
2015-07-27,9657
2015-07-28,7948
2015-07-29,7337
2015-07-30,6985
2015-07-31,9515
